time_dimension,fuelx_user_id,campaign_id,win_price
2018102611,CAESEJgT9_PvSXfACvh_mVekb_M,2108,0.00177
2018102611,CAESEKuFLrfSz5oSjBad0tGUlYo,2108,0.001
2018102611,CAESEB9sEXSCE-NsWoainWVBwH8,2108,0.002
2018102611,CAESELaIWT3ghGWqxtKPxjH_BlE,2108,0.00143
2018102611,CAESEG_MGGCNHj9WyQTJWpvozic,2108,0.00143
2018102611,CAESEF18AdDDeY__1ffoPrlDDXs,2108,0.00142
2018102611,CAESELSqJEQcIwff2u872SKUH4U,2108,0.00143
2018102611,CAESEKYyuqSDJVcRvilrJ5N_qUw,2108,0.002156
2018102611,CAESEFeCMENcG3-Ey2Cl2qMw52o,2108,0.002156
2018102611,CAESEJxZHgJ7uQalKzike69T7oA,2108,0.002156
2018102611,CAESEH_0a5iY1JbLV4OqOoYkC8w,2108,0.002156
2018102611,CAESEDEm6Nsy1dMnbXUvKgGxCeo,2108,0.001826
2018102611,CAESEKFWgeSmOnXvAyk1IdXMmaE,2108,0.002156
2018102611,CAESEGDrYjXAn7qotBqO3pnfYZw,2108,0.001816
2018102611,CAESEFw4w7kFQpdB76tm51VSr-E,2108,0.00095
2018102611,CAESEHGDdy4mrzrVnW5GppeY2YE,2108,0.00143
2018102611,CAESEA8ThXGNVMB_YxVYs5ZByJs,2108,0.00144
2018102611,CAESELekwh98FV5fWIAsPFm5bdY,2108,0.00143
2018102611,CAESEAIVxJ5vumN1F1A-usWZcUk,2108,0.00119
2018102611,CAESEFF8Ox8gNxY6y9VDOj409OE,2108,0.002156
2018102611,CAESEGwNXPi9huqVqF2gej0CXRg,2108,0.00142
2018102611,CAESEMJ_E3O_cvCXXkqhRT9_m00,2108,0.00123
2018102611,CAESELGQd2jYKQ3V4jA2v6A-IRg,2108,0.00143
2018102611,CAESEJ1LlsshmzrWkLR6sQmkVUg,2108,0.00099
2018102611,CAESEHiCkIRX-_1DrBDxfPlxKug,2108,0.00119
2018102611,CAESEJ8mQGBSBk5QP7_BSNheYc4,2108,0.00117
2018102611,CAESEHRvgjWD-Ok-xbEUko7Gc-U,2108,0.00143
2018102611,CAESEJujRIs4ETKw2_rnPWw6HTc,2108,0.00142
2018102611,CAESEMyP6z-qemqLxfvU1ftfb_c,2108,0.002156
2018102611,CAESEAj7UNslVsQoGMx6zaUyRRw,2108,0.002
2018102611,CAESEMXJZ343JNEDXlLYJRPuZB8,2108,0.00143
2018102611,CAESEJEyQe7O9S4y1HkZ-bDuD3M,2108,0.00143
2018102611,CAESEP6STjXDNTPaWz9Ac4BfbEo,2108,0.00047
2018102611,CAESEF6giIW2n9R1-yd0j_b1_GU,2108,0.002056
2018102611,CAESEBNxFb7uWE2-1GHGhTVXdSU,2108,0.001826
2018102611,CAESEHhu5ZnUmfelo-TxZ8BCYew,2108,0.002156
2018102611,CAESELD5Fen1khwwZCi_N-JI5Zk,2108,0.002136
2018102611,CAESEEZQs4RplkGsn-G7gZhVLiI,2108,0.00142
2018102611,CAESEHV3EsqkOGj6F6RFMw7bxZ0,2108,0.00143
2018102611,CAESELPAN5GmG9zYlq7ShCMT4lM,2108,0.00123
2018102611,CAESEEF5slluPz2o7oFPSwpusis,2108,0.00143
2018102611,CAESEPOljjpavf2JACyQXVqJPvU,2108,0.002156
2018102611,CAESECrtKJwzAd4C9QYuT2JM0aA,2108,0.002156
2018102611,CAESEL7xCLvowobz-yCe0zKBy0Q,2108,0.002156
2018102611,CAESEAj2_0GU7erP9PJ_bZG00fo,2108,0.00143
2018102611,CAESEKnrMnljTtmTV8mKhyu0zZA,2108,0.00123
2018102611,CAESEJhowuZxyVyz_jqZBFh9ZCQ,2108,0.001626
2018102611,CAESELoT05Gkv1XYqoMmfU_oKoI,2108,0.0015
2018102611,CAESEAW4Lb5OHhWDqJTeb0kR-Z8,2108,0.002106
2018102611,CAESEIctwJib3DYbbtVrT_uOGe0,2108,0.002156
2018102611,CAESEKu3JnG3G5byvGiKb1aQdYo,2108,0.00142
2018102611,CAESEByQGgjt6WA7YTXRPytQQY8,2108,0.002066
2018102611,CAESEKNIcKh_2cyIifvccMXOkVk,2108,0.002
2018102611,CAESEIs6ZeqMf9crtFP0pPVbfyc,2108,0.001636
2018102611,CAESEGtAlXxlYf_oUlrG_e4K9mM,2108,0.00143
2018102611,CAESENJs6pla4_PS9uTByf2vaYs,2108,0.00142
2018102611,CAESECOCAtq3a2G7DfsNSujGU1k,2108,0.00143
2018102611,CAESEMFm5UyPJQly114cudPQVi0,2108,0.00143
2018102611,CAESELCb-FOljh1nNOJcAn7yNOk,2108,0.00123
2018102611,CAESEBZR5RzO3BePpd5X_X8TEc4,2108,0.00142
2018102611,CAESEM-hevgLMLBEAs3xRcl0kgE,2108,0.00143
2018102611,CAESEN0V4TthsyyPDkC7l6zjN4U,2108,0.0015
2018102611,CAESEOdaU-T60AQC6pAHefXFq2E,2108,0.00065
2018102611,CAESEMFfmZ7yzgbM61JpDUKE0wQ,2108,0.00143
2018102611,CAESEG85yI2jjNb6gFVa6CpomMA,2108,0.00143
2018102611,CAESEAtra32YOLoM9x7w29MCwTc,2108,0.001636
2018102611,CAESEN6FAJ1COCFMjipBTZQLV3U,2108,0.00143
2018102611,CAESEGTfp-18iXxbzalsAVksODc,2108,0.00143
2018102611,CAESEKlf-F2I6xr9BIXuhW1QUDM,2108,0.00143
2018102611,CAESEHiCkIRX-_1DrBDxfPlxKug,2108,0.00142
2018102611,CAESEHoR7NsT8UJcKgyvjCzm9_g,2108,0.002136
2018102611,CAESEELAMt9Y3SOXQjAQT7H6xB4,2108,0.00167
2018102611,CAESEKTpbowyeQK2Yrir4asiO8M,2108,0.002156
2018102611,CAESEOTLAGXmrAfB-kIZs0ExLaU,2108,0.002156
2018102611,CAESEMLqlUPLvc_21qrC7yMd9fo,2108,0.00142
2018102611,CAESECkvDmr_xy8IrJVokYtaB_M,2108,0.00197
2018102611,CAESEBXHod21FfXqCS8qVnYslCs,2108,0.0015
2018102611,CAESEFQVMfSjjvG8n97wxhJW6zU,2108,0.001886
2018102611,CAESEBhpLS5rftpE5KKZ8pYLm7s,2108,0.00142
2018102611,CAESEF4MbAsHuGpzBoTZM0pOgBI,2108,0.00143
2018102611,CAESEMzSncjoMXdGxfWB4NMYZ9c,2108,0.00143
2018102611,CAESEGXWF6mG3FujVdKCSnOO5kc,2108,0.00143
2018102611,CAESEA8zr_zBjPqn3eWt0efPYmE,2108,0.0015
2018102611,CAESEE1FqYMKR9kQf8w5AGhBjTI,2108,0.00142
2018102611,CAESEB39GJKDrmK70hnfbftlBCg,2108,0.00143
2018102611,CAESEJZ2_xdvCi88qgDSH0aCp4w,2108,0.002156
2018102611,CAESEAg32syE2sjIMuzzit4lA2k,2108,0.00143
2018102611,CAESEDnm00hn2nK-iCIlfvfUWRU,2108,0.002126
2018102611,CAESEOZeehD2PKqDvna1eXYiYsQ,2108,0.001826
2018102611,CAESEJECO5_xQiYUaEqajfFP32w,2108,0.00143
2018102611,CAESEJWBK_qbB1PkwfvC8LbEfsA,2108,0.000356
2018102611,CAESEBgzEuDOY7RkTv7h6YPCYks,2108,0.00143
2018102611,CAESEAn2e69YGmP3tZUH1KC1LEA,2108,0.00143
2018102611,CAESEE2n6dfIHoXYsTE2BOD2EWs,2108,0.002156
2018102611,CAESEDWjmM2EzkmRbqpfHbKKTiQ,2108,0.00142
2018102611,CAESEC20FZpDLLApWnKB5Qvc1GY,2108,0.00119
2018102611,CAESEDyugLeA8-Oq03_eZpE1qh4,2108,0.00143
2018102611,CAESENb5EM7KJhk0WuQ66hkdjBA,2108,0.002156
2018102611,CAESEBu-0JnALiD7lcqT072pskQ,2108,0.00143
2018102611,CAESEF9IGrDpjqA0Mr1xr626dzk,2108,0.002156
2018102611,CAESEK8yOGw9kzip1SMPmaWuhjM,2108,0.00143
2018102611,CAESEKB9KQ1KQ0GUQXO9J0la05U,2108,0.00143
2018102611,CAESEOtTDu1X7UVrNFimKM6Y50w,2108,0.001836
2018102611,CAESEBdg7aBhbvXcLz0Tvh1lDuA,2108,0.00143
2018102611,CAESEIt-qk1T0AhLVTB0TPpsLnc,2108,0.00143
2018102611,CAESEF9-W4AuSSf5cWRVNVXtGZg,2108,0.002156
2018102611,CAESEOqVoFupFSsVr7gkD42rkjc,2108,0.00142
2018102611,CAESEMZZTTR1t-UIDTkaAs9ggPA,2108,0.00143
2018102611,CAESEJacJC9oL54peQxZA00iHr0,2108,0.002156
2018102611,CAESELXja8fBCxAPNWtzhwLypBs,2108,0.00143
2018102611,CAESEFbmfEpVxzayXDR_kW_jrQs,2108,0.000266
2018102611,CAESEMC1Kevu0RVB1R7CIa_39P8,2108,0.002156
2018102611,CAESELJHRzZ7TWsBdPXZOvjK9to,2108,0.002156
2018102611,CAESELOVXAxDFSl0UDLo9ZJBcmU,2108,0.00177
2018102611,CAESEAu-babEMn7REmVs8NDbRa8,2108,0.002156
2018102611,CAESEK-Mk5bgyOrWbtwh8c2sHHc,2108,0.00142
2018102611,CAESEPmmVGBJTwZpAVJ36ViC70k,2108,0.00143
2018102611,CAESEId9jbIFp4F4JYa12KSrwog,2108,0.00143
2018102611,CAESEP-5nwlWgj0t_IZEaFXV5mI,2108,0.00142
2018102611,CAESEEfHq5K42-NVvIZDzQLaM8Q,2108,0.00123
2018102611,CAESECB2AK_A-I4RJ2XK86-KGD0,2108,0.00143
2018102611,CAESENzftM-sbDwW-BQ_bPtJSYI,2108,0.00119
2018102611,CAESEBXHRzLslxWb-4zoFbUyttI,2108,0.002156
2018102611,CAESEAlk2VJAReDV1Wxr9S3JVLE,2108,0.00119
2018102611,CAESEPWDqfnPJM3LvTvmeJarASM,2108,0.00143
2018102611,CAESENH8sfT-P_yheYm2Pktf1Xs,2108,0.00167
2018102611,CAESEDxFVwQsl7fEy2ofG0FnAQo,2108,0.000886
2018102611,CAESEJDMlMj60jI3nkWvdXFWrnc,2108,0.00143
2018102611,CAESEBSUvDYoBfEf2slmU5tTiBY,2108,0.00143
2018102611,CAESEBJTel6launzTna_pHf46ZM,2108,0.00143
2018102611,CAESEHpUhSLKXRd0q_H01YJHVJA,2108,0.0015
2018102611,CAESEClSzb5WeOMlNBFh6x7XcaQ,2108,0.001146
2018102611,CAESEI6xtCQjNzGS6gS27N3adcw,2108,0.00123
2018102611,CAESEHd75bFmyt9HeFFoMTVkcFw,2108,0.00142
2018102611,CAESEH25tLSHlP7Rz0DcKqFe-ME,2108,0.00143
2018102611,CAESEGkXxcLsulylD0bncAhspRw,2108,0.00143
2018102611,CAESENHzNWa4X0yZNbQAxkbkdis,2108,0.00143
2018102611,CAESEDAWMybiFway3mEepkVJNZk,2108,0.001816
2018102611,CAESEAvaPZrtZMDgUhbati1oEvY,2108,0.001606
2018102611,CAESEPkqjF-eq-zfTL5eIkFi05I,2108,0.001906
2018102611,CAESENx7B5B14TAamCcBXN6Cp_o,2108,0.00117
2018102611,CAESEDTCRPkKUnKzYP6Khu9cnMw,2108,0.002126
2018102611,CAESEKweXZ0CSrbX0zZRj982qyo,2108,0.001826
2018102611,CAESEBKlYrWjPBxEhnCan2o0VkQ,2108,0.00143
2018102611,CAESECKcwMoiy7A3x4qPSoAKPPw,2108,0.00143
2018102611,CAESEP88R1dEiV5RlkATXdcG784,2108,0.0015
2018102611,CAESEHw7wbwF5TqZsK78teAAa7A,2108,0.0015
2018102611,CAESEBXoFy2cLRponaZ5ijvY3f8,2108,0.00143
2018102611,CAESEMUFm8WsI_VqplOKc33klJE,2108,0.0015
2018102611,CAESEIb6PhLe5IjL0GXg86IkKRw,2108,0.002156
2018102611,CAESEOzQRgYB2MbGUizAxyX5Oh4,2108,0.00143
2018102611,CAESEIN_Oi7NeDuNxfisbzl1Bcw,2108,0.00142
2018102611,CAESEMQuxYsXnL4LWGfFxGRpBPU,2108,0.00177
2018102611,CAESEHxzbZSso6vXNj-O-fu16vk,2108,0.001826
2018102611,CAESEBvPyG3iGUcJ2lGQVRX93OU,2108,0.00143
2018102611,CAESEKGNUMZq9SFopQNN9dcwKr8,2108,0.00119
2018102611,CAESEFZj7ZGsvcpTZHdAUJ3Bvg8,2108,0.00143
2018102611,CAESEMeiHzyheleXSw2Bnxz-Teg,2108,0.00143
2018102611,CAESEN5dESzhfSRwSwLjCXXbiBc,2108,0.002156
2018102611,CAESENLPe2o9BxYNkrRwRR_StCw,2108,0.0002
2018102611,CAESEFsKTJwtRGs_nU5DpMb3zyw,2108,0.000286
2018102611,CAESEI_qDTxDNl6AGGZ1ANIxPCY,2108,0.002156
2018102611,CAESEGD1OUbrkFnAJ409xmG5Mho,2108,0.00143
2018102611,CAESEEWCvmVmbg6fY1aG_QHEOsU,2108,0.002156
2018102611,CAESEBu-ArihjK8zE4SAdU3vF_E,2108,0.00143
2018102611,CAESEIuu_GNEQRPPqczrVjKPJlM,2108,0.00143
2018102611,CAESEOi2ZVGpPMHS1RoNMtV_I98,2108,0.001826
2018102611,CAESELrc0U_30D5Cbh7bmC4SYNw,2108,0.000516
2018102611,CAESEFEWtZetAB_HpbiqS5ZmCCs,2108,0.002156
2018102611,CAESEGfBLoYeErkVE4u_eJRJqCE,2108,0.00194
2018102611,CAESEHsLuXPXB3lbBlhj6ie6iBk,2108,0.002156
2018102611,CAESEFy_RnTzyeCFA20yIU24Qkg,2108,0.00199
2018102611,CAESEEYf1Tl0zxphb3o0M6dG-Nk,2108,0.00025
2018102611,CAESEK5mYDIDF--lObpwz19Gblw,2108,0.001826
2018102611,CAESEN5NJ07lO8OTTP27xsKtptY,2108,0.00143
2018102611,CAESEGlJju5MTSiRVQklEG1Karw,2108,0.00142
2018102611,CAESEOeWCY9RFD_AnUvg6etyeok,2108,0.002156
2018102611,CAESECLOYibFqn1iI6CMiP-3WxA,2108,0.00143
2018102611,CAESEIT310o-9uYQKPqxlV_8lT8,2108,0.002156
2018102611,CAESEPXu6jmkRVypTxRXpL4UpHI,2108,0.002156
2018102611,CAESEGLk9J9G8R3_wexYka4HhdI,2108,0.002156
2018102611,CAESENAQGTj3xNXea3UTkDgYoOc,2108,0.002156
2018102611,CAESEPdUt3S0WbY3NR2xeTWvUzg,2108,0.00119
2018102611,CAESEAqh3bQu192c_8MppuvEhfc,2108,0.002156
2018102611,CAESELvhtuc01_2LsknMkfC_2vw,2108,0.00143
2018102611,CAESEAE6ur3gl3hecW--vXQhtCY,2108,0.00117
2018102611,CAESEOxGlj1qPblyZ1Zaou_TgEQ,2108,0.00143
2018102611,CAESECOmMcRU9CcY_4X0EJMFZvI,2108,0.001866
2018102611,CAESEB6wSxOaj0ftc8GgfwI9a2U,2108,0.002156
2018102611,CAESEItEWpNiRYomsp_9B7_mae0,2108,0.002156
2018102611,CAESEMD4X-wTb4QOOBtzXCvJh-o,2108,0.00142
2018102611,CAESEKeO5HK5XdbsK9pkKdVhLp8,2108,0.00143
2018102611,CAESECFnCP7PRwg03Qbw2pVJM0A,2108,0.00143
2018102611,CAESEJHP3jf_cNDWBavmSsw3NUk,2108,0.00143
2018102611,CAESEAlk2VJAReDV1Wxr9S3JVLE,2108,0.00119
2018102611,CAESEAh5dczy-iSeYE9RFXH4Eeo,2108,0.00125
2018102611,CAESENLwNoJLDpGfkaZAGQ-bYWI,2108,0.00143
2018102611,CAESEH2YMMjLnevH-teIGbFxrWM,2108,0.00143
2018102611,CAESEFRrKL0ykVEDgoANN0oEXwk,2108,0.002156
2018102611,CAESECzBwGWDOfd7ze6vZwOtrZo,2108,0.00143
2018102611,CAESEEzjviuB66Ooeu81K5oysDA,2108,0.00143
2018102611,CAESEK_0w0xQbF1o-RvrfTxHwAU,2108,0.002056
2018102611,CAESEPvPTntxDzqu741PC9pNGeI,2108,0.00143
2018102611,CAESEFRrKL0ykVEDgoANN0oEXwk,2108,0.002156
2018102611,CAESEJjpdS3223Jtak19TJGLI6c,2108,0.002156
2018102611,CAESEHMSVlLpkWClHwlL0PCnVsY,2108,0.00143
2018102611,CAESEJyL-u81ejTa7M9C1Mx1c2A,2108,0.0017
2018102611,CAESELzYh5686i4wf8kr6NuoXIE,2108,0.001126
2018102611,CAESELWsTPooUdPwb28Hsoajo14,2108,0.00118
2018102611,CAESEIT0MsWUq1Fjm40e0eP8Y1k,2108,0.002156
2018102611,CAESEBfKwhq48LuRaL9irHHx-BY,2108,0.00143
2018102611,CAESEPxZzgy5GL0_Obx5-vDUqlE,2108,0.00143
2018102611,CAESEBu2wTnalpj9EkDb7Q9xjdU,2108,0.00064
2018102611,CAESEI8kfXeZ9Mz4VJIRqxUPca4,2108,0.00143
2018102611,CAESEJEnICsbSJELyH17khuyBHc,2108,0.00143
2018102611,CAESEFkMQ5-yxT1CprDEKAG8j1w,2108,0.001
2018102611,CAESECt88rYhT28B7scsBkHWKn4,2108,0.002066
2018102611,CAESEMgDu0OKmNcCACnCDbXvCug,2108,0.00143
2018102611,CAESECZlZUlFvs1xCmEZrJDWun0,2108,0.002156
2018102611,CAESEG_A1KnCdUV4Btg8_wFOse8,2108,0.00143
2018102611,CAESEOzaYs5gyW9Kfg-fL1duJJw,2108,0.002156
2018102611,CAESEJj4oCuTlVCDAJQwwQ_5wrg,2108,0.002156
2018102611,CAESEHLlhsy7eLI3MDECDrpowMk,2108,0.00143
2018102611,CAESEIuu_GNEQRPPqczrVjKPJlM,2108,0.00143
2018102611,CAESEHZmg2ANNdzTQ3_sXVDSVzk,2108,0.001826
2018102611,CAESEKTvPJdWh5bKVFwtGM6y9Kc,2108,0.0015
2018102611,CAESEIsstB3-t5hbOnG6dQzfJFo,2108,0.00143
2018102611,CAESEIgdKKxUN4dfSCMhcH4XhK8,2108,0.00143
2018102611,CAESENAQGTj3xNXea3UTkDgYoOc,2108,0.002156
2018102611,CAESECOmF7NNCzM7DQNaoA84C1o,2108,0.002156
2018102611,CAESEGh5OO23vjB4wDY4BpE8xRk,2108,0.000636
2018102611,CAESEGM1ORXKQdu8VYoFvld7N5w,2108,0.00123
2018102611,CAESEOSaBJgUmCq58ajuUyNIGa4,2108,0.002076
2018102611,CAESEL8ZdGc-XpTIbDUUs60N5sM,2108,0.0015
2018102611,CAESEENVMJS0uiHz0dw7yflAo80,2108,0.00143
2018102611,CAESEDwgmAYSVjf48Kp3YgCdvd0,2108,0.00143
2018102611,CAESEDr-Xp-aTTG31UIOIoMbtOY,2108,0.00123
2018102611,CAESELKdzowz6Lmpel1Joo_pMaw,2108,0.0015
2018102611,CAESEG2WIZ7CK3qVwpe6ePtGgiU,2108,0.002156
2018102611,CAESELJS9OEIaE2a6R_kTuOkCx8,2108,0.00142
2018102611,CAESEKCreINiubGxNwo9LqLbudI,2108,0.00142
2018102611,CAESEPFtnzgiNznnbkvhrrlmCkk,2108,0.00142
2018102611,CAESEMfRDsupCBrmDY3t9YfS3u0,2108,0.00142
2018102611,CAESEDfqy0BBJOuG5zNYb7AyLmI,2108,0.001816
2018102611,CAESEEafT2OHqgBw3VzKlrWzD40,2108,0.00143
2018102611,CAESENiBf32xbO5ipD2shLWUPSE,2108,0.002156
2018102611,CAESELdCXyv_U5xbtzcrSJdlumw,2108,0.00119
2018102611,CAESEPVPP3JKinalGmWh6Qi22Ck,2108,0.001586
2018102611,CAESEAYsvqoRJAbrCMGYeKLPgfw,2108,0.0015
2018102611,CAESECLBZCoF0X-ec7uPvbmv9po,2108,0.00142
2018102611,CAESEK7GyBlfO2zf9lRujUsK7ow,2108,0.00143
2018102611,CAESEKwKxBJdI6tUr8znM5TwtZo,2108,0.0015
2018102611,CAESEHVKsO4EDcGvAoqA0k8OD0Y,2108,0.002156
2018102611,CAESEMYVQxX9I-Mn4hqYijEaigY,2108,0.002156
2018102611,CAESEOHQZf6fo-IAK51Btky8Rf0,2108,0.00143
2018102611,CAESEBPfzA1Mvyz8uJSg0DgWkyw,2108,0.0015
2018102611,CAESEHNaSDlIjyHxVGtrQWv7eZk,2108,0.00123
2018102611,CAESEEF5slluPz2o7oFPSwpusis,2108,0.00143
2018102611,CAESEDnxDejEFSZqALCs-rOZ4U0,2108,0.00143
2018102611,CAESEGwkGOHdkqHP-Ib6lTMkUsI,2108,0.0015
2018102611,CAESED4oB3by8mT8dlcI2eZU6Dw,2108,0.00143
2018102611,CAESEDbziVeAj5BarxOgjpmsRpg,2108,0.002156
2018102611,CAESEPzt710mAcbcGLvqSTU_3hc,2108,0.00119
2018102611,CAESEHfxwxErTAqiC8te_vuoAus,2108,0.00167
2018102611,CAESEGE6ADo-kc9CheTZegYu3yE,2108,0.00142
2018102611,CAESEAnnO9Tj2m-wAdybY4n38Bo,2108,0.002156
2018102611,CAESEMHjKV9tAKcvB8B8RS3KFWY,2108,0.002086
2018102611,CAESECZVJtSq-Co84r17hdkN_qk,2108,0.00194
2018102611,CAESENJ8jT7aHE91jUUFogW3UlU,2108,0.002156
2018102611,CAESEPt-2_6Fxq08fotKb83f-PM,2108,0.00143
2018102611,CAESENZhXtKLD7dkUj9c5SQZoc8,2108,0.00144
2018102611,CAESEAWVBatFEXvjiIqhfamD09k,2108,0.001826
2018102611,CAESEHWAg8w-3SiQ55N0r-b2Eiw,2108,0.00143
2018102611,CAESEAorNbFsdykpkym65GweqxY,2108,0.00075
2018102611,CAESEIHX3h0SkE_iwRX5p_B5T8g,2108,0.000826
2018102611,CAESEKf4l7wQqkUavdauHx0txu8,2108,0.0015
2018102611,CAESEFSn3hadxPdaqKii_0oUdXs,2108,0.00148
2018102611,CAESEBGQ6qNuTkzQgygoVHrI-m0,2108,0.00143
2018102611,CAESEIdjj-NfJnZANP8xFOHh3PQ,2108,0.00143
2018102611,CAESEBdO3at5hJT0mDu9I8s9668,2108,0.00147
2018102611,CAESELjD1jRdQiVC6AcK5KohdGk,2108,0.00143
2018102611,CAESEE8Y6A8AIcP5z8EEzSDCAXM,2108,0.001836
2018102611,CAESEJuXzTqId6TkygGFK5IN8Kw,2108,0.001386
2018102611,CAESEA15JMxOxx6VNZbPG77VnLU,2108,0.00143
2018102611,CAESEC9OL7q3UkAg5yeYUZ2OobM,2108,0.00095
2018102611,CAESEIIRZ9dg64FLbbZLvYiuk80,2108,0.00143
2018102611,CAESEC96WyuCXSwstuiIIOtbsu4,2108,0.00143
2018102611,CAESEKNhoZF9jEQK9GVmbyGZi7c,2108,0.00142
2018102611,CAESEP6STjXDNTPaWz9Ac4BfbEo,2108,0.001146
2018102611,CAESEGZlGnRhpt21iBkCDv3a1eY,2108,0.002156
2018102611,CAESEGr89udqcqKmTQS0QOJWVPE,2108,0.001826
2018102611,CAESEKMIJ0PRHM0QjV2LujpFODA,2108,0.002156
2018102611,CAESEElYF043YM5oSNvFkBjVEbw,2108,0.00143
2018102611,CAESEGvIFOn4CVdvQCsH7R-p26Q,2108,0.00119
2018102611,CAESECmSG6MEInxEukBk6rcWSbc,2108,0.00143
2018102611,CAESEA24dUxRfWnErC6nJfFX5HA,2108,0.00142
2018102611,CAESEDbAmjgIgxwhUrU-xv5mlZ8,2108,0.002156
2018102611,CAESEJ31mZ2vZBroJguCsF2_mDk,2108,0.00143
2018102611,CAESEFxYRtCgfvnJGIWsZeScIqY,2108,0.00119
2018102611,CAESEKk1FvUkPxeuPMTBqJZ2n2Q,2108,0.00119
2018102611,CAESEMDidPviwRCH8q05c30pAGY,2108,0.00143
2018102611,CAESEBUTZ6-JETxJmh6GEmbPKj4,2108,0.00143
2018102611,CAESEAGdj_77f9eUbk-GIENrs3A,2108,0.001066
2018102611,CAESEIl7bN8TPDFiqNjAWNFFGRs,2108,0.002156
2018102611,CAESENQwMo9i_nTcTv5yZlEpCLg,2108,0.001126
2018102611,CAESEGLfDK4G3DXFqVf6FLoBMRk,2108,0.00143
2018102611,CAESELYf34sbeOMRy1aiK_atPaQ,2108,0.00143
2018102611,CAESEMwVFdpipbs0Oq-P6O4VO2M,2108,0.00143
2018102611,CAESEJby_j1tFBnYL1UYDaE1Iuk,2108,0.00141
2018102611,CAESEOiAF00aKtol2npEK_Vtzio,2108,0.002156
2018102611,CAESEB20WD8S3zabLk3S9nPoXDw,2108,0.00142
2018102611,CAESEMpA8sPGMK9zUr0OSFseMCU,2108,0.002156
2018102611,CAESEIdG4ZTZ2ESeP87b9j8xAus,2108,0.00143
2018102611,CAESEIIdL3x8ZPJkYYW3brOfwWM,2108,0.002156
2018102611,CAESENiTqZ20OyJYzHIWi4E412k,2108,0.00123
2018102611,CAESEPJ87__63t8VTQwjsLhw52g,2108,0.00065
2018102611,CAESEBibd0551T6C9770RZy2BlE,2108,0.00094
2018102611,CAESEIJoPtU-rMBUZgbU5w3Tm9g,2108,0.00142
2018102611,CAESEJKRWFm9-XXytVPWvS4d2pU,2108,0.00123
2018102611,CAESEO9Vb7xKtgs1J4ot6lbpqMQ,2108,0.001826
2018102611,CAESEAcKJM3lutKWkLWQsgjItW0,2108,0.001836
2018102611,CAESEF6CF1w2BlVFDohy8g5mGl8,2108,0.00143
2018102611,CAESEAgmHV9yW-pXatvqNAOZBr8,2108,0.001826
2018102611,CAESEMlUC4iBKE2XVtSntdr_pPg,2108,0.002156
2018102611,CAESEH1bDDirTfK0y0v4Qp_y13Y,2108,0.00143
2018102611,CAESELJcGoGSCl5K0-YVDIiwZlY,2108,0.00179
2018102611,CAESEAnVPysVya5Vk65puihI5yM,2108,0.00143
2018102611,CAESEGDidC0fSu2zcd5wic7FHV4,2108,0.00174
2018102611,CAESENZAemURR5ZFVjdJSmP2a8A,2108,0.00143
2018102611,CAESEAR0wT2zXibXS1dztIF6Eow,2108,0.00143
2018102611,CAESEL-jZPBiX-KPAeWywJ3mWQI,2108,0.002156
2018102611,CAESELM69PY7hQ5qCQ55eoYneQY,2108,0.002156
2018102611,CAESEC9FNTnEBmAK5eWoQIy3Jww,2108,0.00119
2018102611,CAESEAuLgTLDNin2cPPxLFlHXPw,2108,0.00143
2018102611,CAESEHournoXllo2vmSnaZJLhbc,2108,0.00142
2018102611,CAESEObLfNlD2nJQtcU0XyHItsQ,2108,0.00171
2018102611,CAESEDm-4H5veH5YTSG1klOTmSQ,2108,0.002156
2018102611,CAESEAOAxbfhYSuio6R_mlMdjf8,2108,0.002156
2018102611,CAESEHInj9bGPJsM__ed17Zg3e0,2108,0.00143
2018102611,CAESEHMRmRBBsEQTxU12bzHyG5E,2108,0.00119
2018102611,CAESEAg-l4MXTToJZ5zRtCDvjjo,2108,0.00149
2018102611,CAESEMOiXezBbxqHD4JTY3JcYGI,2108,0.0015
2018102611,CAESEAQ-AOFlRuLmYTPpozvO7lI,2108,0.002156
2018102611,CAESELieGmH5VGtEn4SyzK0hCQ8,2108,0.001656
2018102611,CAESEEHnakxoQBnPFTKxvEveK34,2108,0.00065
2018102611,CAESEOEFGzqUb-uVn2aK27z2w6w,2108,0.00142
2018102611,CAESEK-EHqdSlwz0M0CUJpDzn_4,2108,0.00143
2018102611,CAESEPrCyVbZtVeY7oJ41d8_pGY,2108,0.00143
2018102611,CAESEPCg4cI4TEX2cwvqTtfN2GA,2108,0.0015
2018102611,CAESEBMCXsVgwDs7oUUv6on7xC4,2108,0.002156
2018102611,CAESEJhEiMGAjes937ijm0ENZW4,2108,0.00143
2018102611,CAESEIYTsw2dCADRBJqfySXZR9M,2108,0.002156
2018102611,CAESEGNXgUUeRugmZFsQlFC6hbk,2108,0.00142
2018102611,CAESEA1KHF1ig76laZ-HYjoYU54,2108,0.002156
2018102611,CAESEJZ2xfoF_QCF9qezzFZzhYo,2108,0.00142
2018102611,CAESEGPq_CqwgGe-SwL7-8hLTpQ,2108,0.00119
2018102611,CAESECh6Vv4JQkO0TRh0B9hicRQ,2108,0.000626
2018102611,CAESENci71UewcsuWKQvSNPCk3A,2108,0.001366
2018102611,CAESEBfKFsvLiJPtijuq3kEe7T8,2108,0.002156
